ID,CLASS
output_masks_train_set_1/ISIC_0058079.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067186.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0065842.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068365.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0072850.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030939.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013832.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065862.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067321.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061872.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063682.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031536.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063379.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029464.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028870.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071547.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061716.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032583.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026192.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028587.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067138.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072436.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0012684.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024971.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032352.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033313.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060704.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054977.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026977.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072608.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062171.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057759.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061543.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033393.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0055835.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0071631.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0065754.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032077.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032783.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065483.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027547.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068263.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0061945.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067103.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028290.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025073.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055253.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025306.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069396.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066645.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0033539.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0067526.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027534.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025366.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014164.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057927.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069569.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030019.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060137.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029305.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0066448.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0014784.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033370.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025124.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073143.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0026992.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0064125.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072157.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025278.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054370.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0024540.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063712.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0025524.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029905.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029701.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060949.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061623.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058585.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069522.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0065765.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054792.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030350.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033784.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0060863.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054046.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033513.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030074.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029681.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0012543.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0061761.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033206.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0034100.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072153.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0012720.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0064219.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054972.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0028288.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071056.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0061613.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0027127.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025766.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030725.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062481.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072467.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029954.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024544.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072018.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0059764.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033947.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0072844.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029074.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067727.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028286.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068931.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0032870.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0068712.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070721.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030493.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058879.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033872.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066762.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0065328.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0061530.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031839.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057369.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0011360.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026505.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054542.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071481.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062000.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070344.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025174.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028585.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061280.jpg_pred_mask.png,7
output_masks_train_set_1/ISIC_0026376.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025983.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029057.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068944.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070127.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054682.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0067912.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0025125.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059930.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0029533.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0054404.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027241.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069553.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032220.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0015971.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000254.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030182.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069174.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026017.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029104.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0013132.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030207.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0070915.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0001267.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029519.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0027437.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0071458.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0014778.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028995.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0062849.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060397.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028528.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027454.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032520.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033208.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054834.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0030677.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0069367.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059405.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0063068.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0013558.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033590.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069608.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056549.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031079.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072752.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0068892.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0013625.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0068240.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026553.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014898.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0000504.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027956.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056888.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0058436.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030758.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0034290.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059129.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0058139.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065031.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0026460.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029261.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027230.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060020.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071272.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0032506.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0053957.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0073054.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033056.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0028486.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0053719.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0055454.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065351.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0024512.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063244.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014190.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0056182.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029247.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026332.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055599.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0062044.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031623.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031480.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033445.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027984.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0054841.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0031147.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069864.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0071315.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0002459.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024930.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0060862.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073196.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0059554.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063885.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0034225.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0024887.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029677.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014158.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025198.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061646.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0024494.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0068602.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055089.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0063391.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015152.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069474.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0013962.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028517.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0031983.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027708.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0000393.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063639.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072393.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0000482.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0014994.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027878.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069299.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0054948.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061634.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070518.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0027965.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064866.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061284.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0063473.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0060209.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033771.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030150.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0031790.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068979.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0015383.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0010075.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0064567.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0065889.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0011135.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0012271.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068793.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033998.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055324.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0032349.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0027104.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014603.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0056571.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033434.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055374.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0056639.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073102.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0025413.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0066659.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0030695.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0062339.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0059433.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029656.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0025882.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061681.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033424.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033006.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030974.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0014675.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065518.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0069542.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029581.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070085.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0054202.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0066232.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0068158.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015947.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0015983.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034268.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0055493.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0033336.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0028564.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069802.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0063361.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0028854.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0014590.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0065813.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054723.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0058442.jpg_pred_mask.png,6
output_masks_train_set_1/ISIC_0054419.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0054856.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028992.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0059122.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069714.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032687.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0033059.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0069132.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032228.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0073153.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0031458.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0063424.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057962.jpg_pred_mask.png,8
output_masks_train_set_1/ISIC_0058886.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0072896.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0029632.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0063304.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0073072.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034281.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0028099.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0033386.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0057235.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0067080.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0071765.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0054805.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0029199.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030985.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0061464.jpg_pred_mask.png,4
output_masks_train_set_1/ISIC_0073003.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0059595.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0061789.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0033261.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0070069.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0058733.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0026184.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030967.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0030213.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0034242.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0027393.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029513.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0064320.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0057814.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056129.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0056960.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0065565.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0032046.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0053522.jpg_pred_mask.png,5
output_masks_train_set_1/ISIC_0014848.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0070390.jpg_pred_mask.png,3
output_masks_train_set_1/ISIC_0057674.jpg_pred_mask.png,2
output_masks_train_set_1/ISIC_0029538.jpg_pred_mask.png,1
output_masks_train_set_1/ISIC_0065937.jpg_pred_mask.png,2
